Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,182000.0,185000.0,179000.0,180000.0,180000.0,68572
2019-01-03,181500.0,187000.0,181000.0,186500.0,186500.0,83959
2019-01-04,186500.0,197000.0,186000.0,194000.0,194000.0,138010
2019-01-07,194500.0,197000.0,188000.0,191500.0,191500.0,87650
2019-01-08,194000.0,199000.0,192500.0,196000.0,196000.0,101244
2019-01-09,196500.0,200000.0,194000.0,199500.0,199500.0,70444
2019-01-10,196500.0,198000.0,193000.0,193500.0,193500.0,70362
2019-01-11,192000.0,194000.0,189000.0,191500.0,191500.0,69020
2019-01-14,192000.0,194000.0,188000.0,193000.0,193000.0,68565
2019-01-15,194000.0,203500.0,193000.0,197500.0,197500.0,131644
2019-01-16,196500.0,199500.0,196500.0,198000.0,198000.0,63227
2019-01-17,196500.0,198000.0,190500.0,193000.0,193000.0,108060
2019-01-18,193000.0,193500.0,191000.0,192500.0,192500.0,83266
2019-01-21,192500.0,193000.0,190500.0,191500.0,191500.0,57443
2019-01-22,191000.0,192000.0,187000.0,191500.0,191500.0,110785
2019-01-23,191000.0,194000.0,190000.0,193000.0,193000.0,67912
2019-01-24,191500.0,193000.0,191000.0,192500.0,192500.0,61113
2019-01-25,191000.0,193500.0,190000.0,193000.0,193000.0,63488
2019-01-28,192000.0,192500.0,190000.0,191000.0,191000.0,71708
2019-01-29,190000.0,192000.0,186500.0,188500.0,188500.0,106400
2019-01-30,188500.0,193000.0,186000.0,193000.0,193000.0,138020
2019-01-31,194000.0,194500.0,191500.0,192000.0,192000.0,98913
2019-02-01,186000.0,187000.0,178000.0,180000.0,180000.0,473212
2019-02-07,180000.0,180500.0,178500.0,178500.0,178500.0,138640
2019-02-08,179000.0,180500.0,176000.0,177500.0,177500.0,162451
2019-02-11,177500.0,178500.0,175000.0,175500.0,175500.0,142246
2019-02-12,174500.0,176500.0,170500.0,172500.0,172500.0,191758
2019-02-13,172500.0,175500.0,171000.0,175500.0,175500.0,117875
2019-02-14,174500.0,182000.0,173000.0,182000.0,182000.0,262827
2019-02-15,180000.0,180000.0,176000.0,177000.0,177000.0,143215
2019-02-18,177500.0,179500.0,176000.0,179500.0,179500.0,133261
2019-02-19,180000.0,180000.0,177500.0,179000.0,179000.0,75961
2019-02-20,179000.0,179000.0,176000.0,178500.0,178500.0,116516
