Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,190500.0,191500.0,183000.0,185000.0,185000.0,215479
2019-01-03,187000.0,194000.0,184000.0,192000.0,192000.0,236692
2019-01-04,191000.0,202000.0,191000.0,199500.0,199500.0,352671
2019-01-07,200000.0,200500.0,196000.0,198500.0,198500.0,144186
2019-01-08,200500.0,201000.0,192000.0,193000.0,193000.0,112903
2019-01-09,192500.0,204500.0,191500.0,202500.0,202500.0,277391
2019-01-10,199000.0,200000.0,195500.0,196000.0,196000.0,239761
2019-01-11,196000.0,198500.0,195000.0,196500.0,196500.0,138285
2019-01-14,195500.0,197500.0,193000.0,195000.0,195000.0,130372
2019-01-15,199000.0,203000.0,195500.0,202000.0,202000.0,211778
2019-01-16,200000.0,203000.0,198000.0,200000.0,200000.0,131657
2019-01-17,199500.0,211500.0,198000.0,207000.0,207000.0,373169
2019-01-18,207000.0,212500.0,206000.0,210000.0,210000.0,356368
2019-01-21,208500.0,211500.0,203500.0,205000.0,205000.0,190077
2019-01-22,205000.0,206500.0,203500.0,205500.0,205500.0,143839
2019-01-23,205500.0,215500.0,204000.0,215000.0,215000.0,321733
2019-01-24,211000.0,215500.0,208000.0,214500.0,214500.0,292037
2019-01-25,210500.0,214000.0,208500.0,208500.0,208500.0,264026
2019-01-28,220500.0,220500.0,215000.0,217500.0,217500.0,460844
2019-01-29,215000.0,222500.0,212500.0,221000.0,221000.0,353140
2019-01-30,222500.0,224500.0,218500.0,224500.0,224500.0,241733
2019-01-31,226000.0,226500.0,219500.0,225000.0,225000.0,263647
2019-02-01,225500.0,227000.0,222500.0,224000.0,224000.0,158081
2019-02-07,223500.0,224000.0,219500.0,221000.0,221000.0,175558
2019-02-08,213000.0,220000.0,213000.0,218000.0,218000.0,143844
2019-02-11,218000.0,223500.0,216500.0,219500.0,219500.0,180612
2019-02-12,220000.0,225000.0,219500.0,222000.0,222000.0,211222
2019-02-13,222000.0,223000.0,217500.0,218500.0,218500.0,162454
2019-02-14,215500.0,218000.0,210500.0,218000.0,218000.0,343277
2019-02-15,216500.0,217000.0,212000.0,214000.0,214000.0,177426
2019-02-18,213000.0,213500.0,208000.0,210000.0,210000.0,272761
2019-02-19,209500.0,210500.0,208500.0,209000.0,209000.0,140054
2019-02-20,209500.0,213500.0,209000.0,210000.0,210000.0,313845
2019-02-21,212500.0,216500.0,211000.0,214500.0,214500.0,322897
2019-02-22,212000.0,217000.0,211500.0,213000.0,213000.0,237777
2019-02-25,215000.0,217500.0,213000.0,214000.0,214000.0,188208
2019-02-26,213500.0,218500.0,211500.0,213000.0,213000.0,510196
2019-02-27,220000.0,222000.0,217000.0,221000.0,221000.0,591208
2019-02-28,221000.0,224500.0,219000.0,220500.0,220500.0,407384
2019-03-04,216500.0,217500.0,208500.0,212500.0,212500.0,422495
2019-03-05,209500.0,210500.0,207000.0,210000.0,210000.0,271580
2019-03-06,210500.0,214000.0,207500.0,213000.0,213000.0,234174
