Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,33450.0,33650.0,32300.0,32800.0,32800.0,478590
2019-01-03,32600.0,33100.0,31800.0,32850.0,32850.0,924910
2019-01-04,33100.0,35000.0,32900.0,34850.0,34850.0,1573507
2019-01-07,34850.0,35000.0,34200.0,34200.0,34200.0,773118
2019-01-08,34900.0,34900.0,33550.0,33800.0,33800.0,1013744
2019-01-09,33900.0,35000.0,33800.0,34800.0,34800.0,840360
2019-01-10,34300.0,34600.0,33850.0,34300.0,34300.0,1015367
2019-01-11,34000.0,34300.0,33550.0,33950.0,33950.0,916827
2019-01-14,33600.0,34300.0,33500.0,33800.0,33800.0,728776
2019-01-15,33800.0,34900.0,33800.0,34550.0,34550.0,1033143
2019-01-16,34300.0,34900.0,33950.0,34850.0,34850.0,607592
2019-01-17,34250.0,35000.0,34250.0,34950.0,34950.0,676580
2019-01-18,34950.0,35800.0,34750.0,35800.0,35800.0,1154258
2019-01-21,35800.0,36450.0,35100.0,35350.0,35350.0,857815
2019-01-22,35000.0,35850.0,35000.0,35850.0,35850.0,978878
2019-01-23,36050.0,36550.0,35800.0,36550.0,36550.0,1134420
2019-01-24,36000.0,36650.0,35400.0,36650.0,36650.0,1262251
2019-01-25,35800.0,36550.0,35600.0,35750.0,35750.0,1408928
2019-01-28,35500.0,35850.0,34600.0,34850.0,34850.0,1277309
2019-01-29,34350.0,35000.0,34100.0,34950.0,34950.0,1002443
2019-01-30,35050.0,36200.0,34700.0,36150.0,36150.0,1195389
2019-01-31,36600.0,36650.0,36000.0,36350.0,36350.0,1088374
2019-02-01,36350.0,36600.0,35600.0,35850.0,35850.0,829979
2019-02-07,36500.0,36600.0,35950.0,36100.0,36100.0,818674
2019-02-08,36300.0,36450.0,35950.0,36400.0,36400.0,630740
2019-02-11,36600.0,37200.0,36000.0,37000.0,37000.0,1275069
2019-02-12,37150.0,37300.0,36800.0,37000.0,37000.0,1150518
2019-02-13,36650.0,37050.0,35650.0,35750.0,35750.0,1173347
2019-02-14,35400.0,36500.0,35050.0,36500.0,36500.0,1334529
2019-02-15,36350.0,36350.0,35800.0,35900.0,35900.0,441673
2019-02-18,35500.0,35950.0,34750.0,35600.0,35600.0,729565
2019-02-19,35650.0,35650.0,34850.0,35150.0,35150.0,676022
2019-02-20,35300.0,36500.0,34800.0,35200.0,35200.0,1273900
2019-02-21,35200.0,35750.0,35150.0,35600.0,35600.0,762715
2019-02-22,35750.0,35900.0,35300.0,35600.0,35600.0,428309
2019-02-25,35500.0,36000.0,35050.0,35700.0,35700.0,507623
2019-02-26,36000.0,36950.0,35800.0,36400.0,36400.0,1035478
2019-02-27,36950.0,37350.0,36900.0,36950.0,36950.0,933429
2019-02-28,36900.0,37200.0,36550.0,36550.0,36550.0,1085620
2019-03-04,36500.0,36500.0,35200.0,35450.0,35450.0,1298586
2019-03-05,35000.0,35100.0,33800.0,34850.0,34850.0,1350646
2019-03-06,35100.0,35150.0,34300.0,34500.0,34500.0,1004691
2019-03-07,34700.0,35050.0,33650.0,34200.0,34200.0,1280662
2019-03-08,34200.0,34300.0,33650.0,33650.0,33650.0,728590
2019-03-11,33500.0,34050.0,33350.0,33900.0,33900.0,681839
2019-03-12,34150.0,34800.0,34050.0,34600.0,34600.0,852145
2019-03-13,34850.0,34900.0,33550.0,34350.0,34350.0,826891
2019-03-14,34800.0,34800.0,33400.0,34000.0,34000.0,1423619
2019-03-15,33850.0,34250.0,33550.0,33750.0,33750.0,1742905
2019-03-18,33900.0,34950.0,33800.0,34700.0,34700.0,631922
2019-03-19,34450.0,34900.0,34000.0,34700.0,34700.0,681154
2019-03-20,34700.0,34950.0,34200.0,34850.0,34850.0,525577
2019-03-21,34750.0,35200.0,33800.0,34200.0,34200.0,761526
2019-03-22,34200.0,34750.0,33900.0,34500.0,34500.0,888498
2019-03-25,34400.0,34400.0,33750.0,33800.0,33800.0,398608
2019-03-26,34850.0,34900.0,34000.0,34100.0,34100.0,659015
2019-03-27,34600.0,34800.0,34100.0,34600.0,34600.0,767613
2019-03-28,34700.0,34850.0,34250.0,34450.0,34450.0,852647
2019-03-29,34750.0,35750.0,34750.0,35350.0,35350.0,1421258
2019-04-01,35500.0,35850.0,35100.0,35450.0,35450.0,552066
2019-04-02,35350.0,35600.0,34850.0,35100.0,35100.0,980384
2019-04-03,34850.0,36500.0,34850.0,36400.0,36400.0,1642882
2019-04-04,36500.0,37800.0,36400.0,37400.0,37400.0,1782979
2019-04-05,37800.0,37850.0,37500.0,37700.0,37700.0,960036
2019-04-08,37600.0,39000.0,37550.0,39000.0,39000.0,1553562
2019-04-09,39050.0,39300.0,38650.0,38950.0,38950.0,1140676
2019-04-10,39050.0,40100.0,39050.0,40100.0,40100.0,2035437
2019-04-11,40150.0,40750.0,40000.0,40550.0,40550.0,1766103
2019-04-12,40500.0,40850.0,39850.0,40600.0,40600.0,1470765
2019-04-15,40300.0,40950.0,40150.0,40650.0,40650.0,960377
2019-04-16,40650.0,42000.0,40400.0,41800.0,41800.0,2199769
2019-04-17,42050.0,42300.0,41600.0,42300.0,42300.0,1655846
2019-04-18,42350.0,43550.0,42250.0,42550.0,42550.0,2138419
2019-04-19,43000.0,43250.0,42200.0,42500.0,42500.0,802503
2019-04-22,41900.0,42950.0,41900.0,42800.0,42800.0,827378
2019-04-23,43000.0,43250.0,42650.0,43150.0,43150.0,1003963
2019-04-24,43300.0,43900.0,43200.0,43900.0,43900.0,2302920
2019-04-25,44000.0,44150.0,42050.0,42450.0,42450.0,3277505
2019-04-26,41700.0,42950.0,41650.0,42950.0,42950.0,2019131
2019-04-29,43150.0,45300.0,43100.0,45250.0,45250.0,2828522
2019-04-30,45350.0,46300.0,44600.0,45250.0,45250.0,2337864
2019-05-02,44700.0,45400.0,44150.0,44900.0,44900.0,1357851
2019-05-03,44900.0,44900.0,42900.0,43300.0,43300.0,2123014
2019-05-07,42900.0,44550.0,42900.0,44300.0,44300.0,2124070
2019-05-08,43750.0,44400.0,43450.0,44000.0,44000.0,1461288
2019-05-09,43850.0,43900.0,42800.0,43100.0,43100.0,1834099
2019-05-10,43300.0,43800.0,41600.0,42350.0,42350.0,1529124
2019-05-13,41700.0,42850.0,41150.0,42350.0,42350.0,1455206
2019-05-14,42350.0,42850.0,41900.0,42350.0,42350.0,1476415
2019-05-15,41950.0,43100.0,41550.0,41950.0,41950.0,1167679
2019-05-16,44850.0,44900.0,42300.0,42350.0,42350.0,2226891
2019-05-17,42550.0,42700.0,41200.0,42000.0,42000.0,1134773
2019-05-20,42000.0,43200.0,41900.0,42650.0,42650.0,1311655
2019-05-21,42000.0,42400.0,41000.0,41300.0,41300.0,1403186
2019-05-22,41250.0,41750.0,40950.0,41150.0,41150.0,1079473
2019-05-23,40500.0,41050.0,39850.0,40800.0,40800.0,1641364
