Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,351000.0,353500.0,335500.0,337000.0,337000.0,227694
2019-01-03,337500.0,341000.0,327500.0,328000.0,328000.0,232935
2019-01-04,327500.0,331500.0,321500.0,330500.0,330500.0,146988
2019-01-07,340000.0,350000.0,337500.0,343000.0,343000.0,322157
2019-01-08,346500.0,351500.0,343000.0,349500.0,349500.0,191633
2019-01-09,349500.0,353000.0,346500.0,352000.0,352000.0,189562
2019-01-10,352000.0,354000.0,344500.0,347000.0,347000.0,160808
2019-01-11,347000.0,353000.0,344000.0,349000.0,349000.0,133523
2019-01-14,349000.0,354500.0,347000.0,350500.0,350500.0,116345
2019-01-15,350500.0,356000.0,348500.0,356000.0,356000.0,162948
2019-01-16,356000.0,367500.0,356000.0,366000.0,366000.0,338647
2019-01-17,366000.0,369500.0,359500.0,360000.0,360000.0,195538
2019-01-18,365500.0,371000.0,363000.0,368500.0,368500.0,175106
2019-01-21,370000.0,373000.0,366000.0,370000.0,370000.0,185149
2019-01-22,369500.0,371500.0,361500.0,366000.0,366000.0,168874
2019-01-23,365000.0,371000.0,361500.0,369000.0,369000.0,135604
2019-01-24,365000.0,372500.0,364000.0,367500.0,367500.0,163790
2019-01-25,364000.0,376000.0,363000.0,373500.0,373500.0,179731
2019-01-28,376500.0,380500.0,371000.0,374500.0,374500.0,169205
2019-01-29,374500.0,378000.0,373000.0,378000.0,378000.0,129353
2019-01-30,378500.0,382500.0,368500.0,379000.0,379000.0,292815
2019-01-31,384500.0,385000.0,367000.0,368000.0,368000.0,366641
2019-02-01,369500.0,373000.0,367000.0,368000.0,368000.0,186088
2019-02-07,368000.0,373000.0,368000.0,369500.0,369500.0,203911
2019-02-08,368000.0,375000.0,366000.0,370000.0,370000.0,200400
2019-02-11,374000.0,375500.0,369000.0,372000.0,372000.0,222401
2019-02-12,372000.0,372500.0,368500.0,371500.0,371500.0,161623
2019-02-13,372000.0,378500.0,371000.0,378000.0,378000.0,238938
2019-02-14,375500.0,380000.0,373000.0,380000.0,380000.0,174263
2019-02-15,380000.0,382000.0,377000.0,380000.0,380000.0,176600
2019-02-18,383000.0,395000.0,382000.0,391000.0,391000.0,391159
2019-02-19,390500.0,394500.0,387500.0,390000.0,390000.0,167684
2019-02-20,390000.0,395000.0,388500.0,394500.0,394500.0,187571
2019-02-21,391000.0,392500.0,386500.0,387500.0,387500.0,196217
2019-02-22,387000.0,388000.0,375500.0,383500.0,383500.0,321536
2019-02-25,386500.0,389000.0,381500.0,385500.0,385500.0,184192
2019-02-26,385500.0,388500.0,380500.0,386000.0,386000.0,186216
2019-02-27,388000.0,393000.0,386000.0,392000.0,392000.0,203931
2019-02-28,391000.0,393500.0,387000.0,390500.0,390500.0,232429
2019-03-04,395000.0,400000.0,385500.0,387000.0,387000.0,272909
2019-03-05,384500.0,385000.0,371500.0,373500.0,373500.0,301137
2019-03-06,373500.0,376500.0,370000.0,373000.0,373000.0,185818
2019-03-07,373500.0,375500.0,364500.0,366000.0,366000.0,217748
2019-03-08,369500.0,375000.0,363500.0,364500.0,364500.0,241496
2019-03-11,364500.0,365500.0,358000.0,361000.0,361000.0,176310
2019-03-12,364500.0,369500.0,362500.0,365500.0,365500.0,134842
2019-03-13,365000.0,365500.0,359500.0,363000.0,363000.0,130719
2019-03-14,368000.0,370000.0,364500.0,370000.0,370000.0,218477
2019-03-15,366000.0,374000.0,364500.0,370500.0,370500.0,224707
2019-03-18,375000.0,375000.0,364500.0,366000.0,366000.0,143247
2019-03-19,369000.0,370000.0,365500.0,369500.0,369500.0,101797
2019-03-20,371000.0,371000.0,358500.0,363000.0,363000.0,197333
2019-03-21,375500.0,382000.0,370000.0,382000.0,382000.0,422078
2019-03-22,380000.0,383500.0,376000.0,379500.0,379500.0,168236
2019-03-25,368000.0,371500.0,364000.0,367000.0,367000.0,275020
2019-03-26,367500.0,369000.0,364000.0,366500.0,366500.0,126328
2019-03-27,366000.0,367000.0,360500.0,362500.0,362500.0,201938
2019-03-28,361000.0,364500.0,359000.0,361000.0,361000.0,154119
2019-03-29,365000.0,366000.0,359000.0,366000.0,366000.0,142056
2019-04-01,367000.0,376000.0,366500.0,370500.0,370500.0,170894
2019-04-02,372500.0,375000.0,369500.0,372000.0,372000.0,124592
2019-04-03,366500.0,377000.0,365500.0,376500.0,376500.0,182955
2019-04-04,378000.0,380000.0,373500.0,376500.0,376500.0,117507
2019-04-05,377000.0,379000.0,374000.0,377500.0,377500.0,111499
2019-04-08,377000.0,387000.0,377000.0,383500.0,383500.0,247069
2019-04-09,387000.0,390000.0,380500.0,387000.0,387000.0,159712
2019-04-10,387000.0,389000.0,381500.0,389000.0,389000.0,172063
2019-04-11,389000.0,390000.0,385000.0,388500.0,388500.0,206847
2019-04-12,387000.0,387000.0,379500.0,380000.0,380000.0,206511
2019-04-15,379000.0,381500.0,373000.0,374000.0,374000.0,219027
2019-04-16,373500.0,377000.0,371000.0,373500.0,373500.0,144284
2019-04-17,374000.0,377000.0,370500.0,371000.0,371000.0,155525
2019-04-18,369500.0,373000.0,367000.0,369000.0,369000.0,281963
2019-04-19,370000.0,371000.0,366500.0,366500.0,366500.0,110098
2019-04-22,368500.0,374500.0,368000.0,370500.0,370500.0,164492
2019-04-23,369500.0,372500.0,366500.0,371000.0,371000.0,151790
2019-04-24,371500.0,371500.0,359500.0,361500.0,361500.0,431261
2019-04-25,357500.0,365500.0,356500.0,365000.0,365000.0,281721
2019-04-26,363000.0,364500.0,358500.0,358500.0,358500.0,185237
2019-04-29,357000.0,365000.0,354000.0,365000.0,365000.0,208561
2019-04-30,366000.0,368000.0,356500.0,361000.0,361000.0,247798
2019-05-02,357500.0,364000.0,357500.0,359000.0,359000.0,260801
2019-05-03,360500.0,366000.0,359000.0,364500.0,364500.0,160521
2019-05-07,358000.0,360000.0,355000.0,358000.0,358000.0,190156
2019-05-08,354000.0,360000.0,352500.0,356000.0,356000.0,156763
2019-05-09,355500.0,356500.0,343000.0,343000.0,343000.0,358834
2019-05-10,341000.0,349500.0,339000.0,344000.0,344000.0,243229
2019-05-13,340000.0,342000.0,332500.0,333000.0,333000.0,229518
2019-05-14,328500.0,335000.0,328000.0,331500.0,331500.0,223147
2019-05-15,332500.0,342500.0,330500.0,340500.0,340500.0,256554
2019-05-16,346000.0,347500.0,334500.0,335500.0,335500.0,224008
2019-05-17,339000.0,344000.0,333500.0,334000.0,334000.0,132312
2019-05-20,336000.0,341000.0,328500.0,330000.0,330000.0,134913
2019-05-21,328500.0,333500.0,328000.0,329500.0,329500.0,151917
2019-05-22,331000.0,334000.0,329500.0,332000.0,332000.0,96373
2019-05-23,332000.0,332000.0,325000.0,327000.0,327000.0,147111
2019-05-24,323000.0,326500.0,319000.0,325500.0,325500.0,173785
2019-05-27,324000.0,329000.0,322000.0,326000.0,326000.0,122563
2019-05-28,326000.0,330500.0,322500.0,326000.0,326000.0,288317
2019-05-29,328000.0,330000.0,322000.0,323000.0,323000.0,159476
2019-05-30,329500.0,337500.0,326000.0,327500.0,327500.0,263071
2019-05-31,329000.0,336500.0,327000.0,333000.0,333000.0,222635
