Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,277500.0,283500.0,274500.0,275000.0,275000.0,111841
2019-01-03,277000.0,277500.0,266000.0,267500.0,267500.0,97431
2019-01-04,263000.0,265000.0,251000.0,256500.0,256500.0,261091
2019-01-07,265500.0,279000.0,261000.0,272500.0,272500.0,224976
2019-01-08,276500.0,276500.0,263000.0,263000.0,263000.0,107111
2019-01-09,264000.0,274000.0,261500.0,272000.0,272000.0,135380
2019-01-10,269000.0,271000.0,264500.0,265000.0,265000.0,124741
2019-01-11,266000.0,273000.0,264000.0,272500.0,272500.0,128423
2019-01-14,272500.0,274000.0,264000.0,265000.0,265000.0,117457
2019-01-15,266000.0,269500.0,264000.0,268500.0,268500.0,103833
2019-01-16,269000.0,277500.0,268500.0,276500.0,276500.0,188534
2019-01-17,277500.0,285000.0,277500.0,282500.0,282500.0,200586
2019-01-18,285000.0,287500.0,280000.0,281500.0,281500.0,131183
2019-01-21,287000.0,294500.0,287000.0,292000.0,292000.0,199448
2019-01-22,293000.0,296000.0,289500.0,290500.0,290500.0,122341
2019-01-23,289000.0,291000.0,283500.0,288000.0,288000.0,120067
2019-01-24,287500.0,290000.0,284500.0,288500.0,288500.0,59180
2019-01-25,288000.0,300000.0,287000.0,298500.0,298500.0,177792
2019-01-28,299500.0,306500.0,298000.0,304500.0,304500.0,181363
2019-01-29,303500.0,303500.0,296000.0,299000.0,299000.0,126766
2019-01-30,302000.0,305000.0,294500.0,304500.0,304500.0,120012
2019-01-31,309500.0,310000.0,298500.0,300000.0,300000.0,118017
2019-02-01,300000.0,304000.0,297000.0,300000.0,300000.0,85374
2019-02-07,301500.0,305000.0,294500.0,304000.0,304000.0,96157
2019-02-08,302500.0,303000.0,287000.0,287000.0,287000.0,211071
2019-02-11,287000.0,288500.0,278500.0,283500.0,283500.0,156943
2019-02-12,283500.0,286000.0,278500.0,284500.0,284500.0,132672
2019-02-13,288000.0,301000.0,287500.0,301000.0,301000.0,263470
2019-02-14,299000.0,302500.0,294000.0,302000.0,302000.0,145649
2019-02-15,299500.0,301000.0,293500.0,296500.0,296500.0,100948
2019-02-18,301000.0,313000.0,300000.0,312500.0,312500.0,291907
2019-02-19,312000.0,322000.0,312000.0,321500.0,321500.0,293662
2019-02-20,322500.0,331500.0,322000.0,327000.0,327000.0,244489
2019-02-21,326000.0,332500.0,324000.0,331000.0,331000.0,164723
2019-02-22,331000.0,331500.0,326000.0,330500.0,330500.0,107297
2019-02-25,334500.0,336000.0,325500.0,327500.0,327500.0,142446
2019-02-26,326500.0,329500.0,323500.0,329000.0,329000.0,99725
2019-02-27,328500.0,329500.0,325500.0,329500.0,329500.0,58758
2019-02-28,328000.0,328000.0,318500.0,319000.0,319000.0,197732
2019-03-04,319500.0,324000.0,311500.0,313000.0,313000.0,175519
2019-03-05,314000.0,316000.0,308000.0,310500.0,310500.0,111189
2019-03-06,312000.0,315500.0,306000.0,310000.0,310000.0,102208
2019-03-07,307500.0,309000.0,292000.0,294000.0,294000.0,265132
2019-03-08,293500.0,297000.0,289000.0,291500.0,291500.0,147853
2019-03-11,295000.0,297500.0,284000.0,289000.0,289000.0,172958
2019-03-12,292000.0,293500.0,288000.0,291000.0,291000.0,112464
2019-03-13,290000.0,291000.0,284500.0,288000.0,288000.0,121992
2019-03-14,293500.0,295500.0,288000.0,292500.0,292500.0,204605
2019-03-15,291500.0,297000.0,290500.0,295000.0,295000.0,155163
2019-03-18,296000.0,297500.0,293500.0,296000.0,296000.0,115407
2019-03-19,296000.0,298000.0,292000.0,293500.0,293500.0,95560
2019-03-20,293500.0,294000.0,285500.0,290500.0,290500.0,113671
2019-03-21,289500.0,289500.0,285000.0,289000.0,289000.0,182563
2019-03-22,289500.0,290500.0,279000.0,281000.0,281000.0,228267
2019-03-25,276500.0,283000.0,275000.0,276500.0,276500.0,136232
2019-03-26,276500.0,279500.0,274000.0,277500.0,277500.0,93413
2019-03-27,276000.0,279000.0,275000.0,277000.0,277000.0,83946
2019-03-28,274500.0,283000.0,274000.0,281500.0,281500.0,132570
2019-03-29,283000.0,291500.0,278000.0,290500.0,290500.0,247435
2019-04-01,296000.0,307500.0,296000.0,301000.0,301000.0,290584
2019-04-02,302000.0,304000.0,298000.0,301000.0,301000.0,106550
2019-04-03,298500.0,308500.0,298500.0,307500.0,307500.0,142642
2019-04-04,307500.0,309500.0,305500.0,306500.0,306500.0,102677
2019-04-05,307000.0,309500.0,298500.0,302500.0,302500.0,104878
2019-04-08,301000.0,304000.0,295000.0,299000.0,299000.0,127902
2019-04-09,300500.0,303000.0,297500.0,298500.0,298500.0,76991
2019-04-10,298500.0,299000.0,292000.0,295500.0,295500.0,121223
2019-04-11,296000.0,301500.0,296000.0,301000.0,301000.0,143797
2019-04-12,301000.0,308000.0,297500.0,304500.0,304500.0,147939
2019-04-15,306500.0,309000.0,300500.0,300500.0,300500.0,128121
2019-04-16,300500.0,303500.0,293500.0,294000.0,294000.0,125463
2019-04-17,294000.0,294000.0,286500.0,287000.0,287000.0,205456
2019-04-18,287000.0,287500.0,281500.0,282000.0,282000.0,202570
2019-04-19,283500.0,285000.0,280500.0,282000.0,282000.0,112927
2019-04-22,282000.0,287000.0,280000.0,280500.0,280500.0,115397
2019-04-23,281000.0,281000.0,275000.0,275500.0,275500.0,179333
2019-04-24,278000.0,280500.0,275000.0,276000.0,276000.0,126875
2019-04-25,275000.0,276000.0,272000.0,272500.0,272500.0,125663
2019-04-26,272000.0,272500.0,265000.0,266000.0,266000.0,188673
2019-04-29,267500.0,275000.0,267000.0,275000.0,275000.0,138075
2019-04-30,275000.0,275500.0,266500.0,268500.0,268500.0,163492
2019-05-02,268500.0,275000.0,268500.0,270500.0,270500.0,96666
2019-05-03,271500.0,273500.0,268000.0,268000.0,268000.0,91940
2019-05-07,265000.0,271000.0,260000.0,268000.0,268000.0,158486
2019-05-08,264000.0,271000.0,264000.0,271000.0,271000.0,133682
2019-05-09,269500.0,270500.0,261000.0,261000.0,261000.0,154678
