Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,113500.0,113500.0,105500.0,106000.0,106000.0,271562
2019-01-03,105500.0,109000.0,104000.0,104000.0,104000.0,236841
2019-01-04,103500.0,109500.0,103000.0,108500.0,108500.0,218348
2019-01-07,109000.0,111500.0,109000.0,110500.0,110500.0,154726
2019-01-08,112000.0,113500.0,109000.0,109000.0,109000.0,126350
2019-01-09,109500.0,113000.0,109000.0,112000.0,112000.0,150310
2019-01-10,112000.0,119500.0,112000.0,114000.0,114000.0,316851
2019-01-11,113000.0,117000.0,112000.0,115500.0,115500.0,179824
2019-01-14,114500.0,116500.0,112000.0,113000.0,113000.0,134281
2019-01-15,113000.0,113500.0,111500.0,112000.0,112000.0,111048
2019-01-16,111000.0,113500.0,109000.0,109500.0,109500.0,147350
2019-01-17,109500.0,111000.0,108500.0,109500.0,109500.0,185042
2019-01-18,111000.0,111000.0,105500.0,106000.0,106000.0,312789
2019-01-21,106000.0,106500.0,103000.0,103500.0,103500.0,361789
2019-01-22,104000.0,106500.0,102000.0,106000.0,106000.0,275732
2019-01-23,105500.0,108500.0,105500.0,107500.0,107500.0,184452
2019-01-24,106500.0,107500.0,105000.0,106500.0,106500.0,131913
2019-01-25,108000.0,113500.0,108000.0,110000.0,110000.0,360582
2019-01-28,111500.0,112500.0,109500.0,111500.0,111500.0,172596
2019-01-29,111500.0,113500.0,110000.0,110500.0,110500.0,165637
2019-01-30,110500.0,112000.0,109500.0,110000.0,110000.0,250144
2019-01-31,112000.0,112000.0,106500.0,107000.0,107000.0,266698
2019-02-01,107500.0,110000.0,107500.0,109500.0,109500.0,166109
2019-02-07,110000.0,110500.0,108000.0,109500.0,109500.0,123492
2019-02-08,115000.0,128000.0,112500.0,119000.0,119000.0,1354003
2019-02-11,119000.0,124500.0,117500.0,119000.0,119000.0,541698
2019-02-12,119000.0,119500.0,116500.0,118000.0,118000.0,217809
2019-02-13,117500.0,123500.0,116500.0,123500.0,123500.0,447866
2019-02-14,118500.0,124000.0,117000.0,124000.0,124000.0,459918
2019-02-15,121500.0,123000.0,118500.0,119000.0,119000.0,221949
2019-02-18,119000.0,121500.0,117000.0,119500.0,119500.0,140160
2019-02-19,119500.0,120500.0,108000.0,117000.0,117000.0,726269
2019-02-20,116000.0,118500.0,114000.0,115000.0,115000.0,256806
2019-02-21,115500.0,119500.0,115500.0,118500.0,118500.0,264047
2019-02-22,119000.0,120500.0,116500.0,118500.0,118500.0,165340
2019-02-25,118500.0,122000.0,117500.0,121500.0,121500.0,167349
2019-02-26,121000.0,123000.0,121000.0,122000.0,122000.0,170833
2019-02-27,122000.0,123000.0,120500.0,122000.0,122000.0,134672
2019-02-28,119500.0,120000.0,117000.0,118000.0,118000.0,228333
2019-03-04,118000.0,119000.0,115000.0,115500.0,115500.0,181551
2019-03-05,115500.0,116500.0,111500.0,112000.0,112000.0,240465
2019-03-06,112500.0,114000.0,112000.0,113000.0,113000.0,134736
2019-03-07,114000.0,114000.0,112000.0,112500.0,112500.0,96231
2019-03-08,113000.0,114000.0,112000.0,113000.0,113000.0,109035
2019-03-11,113500.0,113500.0,112000.0,113500.0,113500.0,94465
2019-03-12,114000.0,115000.0,113500.0,114000.0,114000.0,98278
2019-03-13,113500.0,114500.0,111500.0,114000.0,114000.0,130370
2019-03-14,115000.0,115500.0,114000.0,115500.0,115500.0,220885
2019-03-15,115500.0,120000.0,115000.0,120000.0,120000.0,211681
2019-03-18,120500.0,122000.0,119000.0,120500.0,120500.0,129947
2019-03-19,121000.0,121500.0,118000.0,118500.0,118500.0,84853
2019-03-20,117000.0,118000.0,114000.0,117500.0,117500.0,139562
2019-03-21,117000.0,120000.0,115500.0,115500.0,115500.0,128292
2019-03-22,115500.0,117500.0,114500.0,115500.0,115500.0,74808
2019-03-25,114000.0,117000.0,114000.0,115000.0,115000.0,66003
2019-03-26,116000.0,121000.0,115500.0,121000.0,121000.0,296414
2019-03-27,121500.0,122000.0,119000.0,121000.0,121000.0,159243
2019-03-28,120500.0,130000.0,119000.0,124500.0,124500.0,567869
2019-03-29,125000.0,126000.0,123500.0,125000.0,125000.0,201459
2019-04-01,126000.0,127000.0,123500.0,123500.0,123500.0,160664
2019-04-02,123500.0,125000.0,120000.0,120500.0,120500.0,171624
2019-04-03,125000.0,126500.0,122500.0,125500.0,125500.0,312809
2019-04-04,126000.0,126500.0,124000.0,124500.0,124500.0,104300
2019-04-05,126000.0,126000.0,122500.0,124000.0,124000.0,98804
2019-04-08,126000.0,126000.0,122500.0,123500.0,123500.0,103618
2019-04-09,123500.0,124500.0,121500.0,123000.0,123000.0,102691
2019-04-10,123500.0,128000.0,123500.0,128000.0,128000.0,287938
2019-04-11,128000.0,130000.0,127500.0,130000.0,130000.0,288933
2019-04-12,131000.0,133000.0,130000.0,132000.0,132000.0,314942
2019-04-15,134500.0,138000.0,133000.0,134500.0,134500.0,347649
2019-04-16,136000.0,138000.0,134000.0,136000.0,136000.0,190618
2019-04-17,137000.0,137500.0,133000.0,135500.0,135500.0,137448
2019-04-18,135000.0,135000.0,132500.0,132500.0,132500.0,99576
2019-04-19,132500.0,135500.0,132500.0,133000.0,133000.0,96400
2019-04-22,134000.0,137500.0,133500.0,136000.0,136000.0,221337
2019-04-23,136500.0,136500.0,129000.0,130000.0,130000.0,268321
2019-04-24,130500.0,131000.0,126500.0,128000.0,128000.0,239649
2019-04-25,128000.0,128500.0,125000.0,125500.0,125500.0,125965
2019-04-26,125500.0,127000.0,125000.0,126000.0,126000.0,118517
2019-04-29,126000.0,127500.0,124000.0,127000.0,127000.0,89570
2019-04-30,128000.0,131000.0,126000.0,127500.0,127500.0,123064
2019-05-02,126500.0,128500.0,126000.0,126000.0,126000.0,97344
2019-05-03,126000.0,126500.0,122500.0,122500.0,122500.0,145048
2019-05-07,120500.0,124500.0,120000.0,122000.0,122000.0,161738
2019-05-08,120000.0,128000.0,120000.0,126500.0,126500.0,283696
2019-05-09,127500.0,129000.0,123500.0,123500.0,123500.0,317101
2019-05-10,124500.0,131000.0,123500.0,131000.0,131000.0,377194
2019-05-13,132000.0,135000.0,128500.0,129000.0,129000.0,326761
2019-05-14,127000.0,128000.0,121500.0,123000.0,123000.0,379799
2019-05-15,121000.0,121000.0,115500.0,118000.0,118000.0,467372
2019-05-16,117500.0,119500.0,115500.0,118000.0,118000.0,224703
2019-05-17,119500.0,121000.0,117000.0,117500.0,117500.0,161348
2019-05-20,116500.0,119500.0,114000.0,114500.0,114500.0,170305
2019-05-21,113500.0,116500.0,112500.0,114000.0,114000.0,188028
2019-05-22,115000.0,117000.0,114500.0,115500.0,115500.0,99493
2019-05-23,116000.0,116000.0,110500.0,112000.0,112000.0,166215
2019-05-24,111500.0,115000.0,110500.0,113500.0,113500.0,177240
2019-05-27,111000.0,112000.0,108000.0,112000.0,112000.0,183291
2019-05-28,110500.0,113500.0,110500.0,112500.0,112500.0,170652
2019-05-29,113000.0,113000.0,107000.0,109500.0,109500.0,275228
2019-05-30,110000.0,114000.0,109500.0,113000.0,113000.0,232450
2019-05-31,114000.0,117500.0,113000.0,114500.0,114500.0,335364
2019-06-03,115500.0,121000.0,114000.0,120000.0,120000.0,321145
2019-06-04,121500.0,124500.0,118000.0,123000.0,123000.0,338228
2019-06-05,125000.0,127000.0,121500.0,124000.0,124000.0,278163
2019-06-07,124000.0,124000.0,118500.0,119000.0,119000.0,385292
2019-06-10,120000.0,123500.0,119000.0,122500.0,122500.0,332187
2019-06-11,123000.0,123500.0,120500.0,121000.0,121000.0,153738
2019-06-12,122500.0,124000.0,121500.0,122000.0,122000.0,318484
2019-06-13,122000.0,124000.0,121000.0,121500.0,121500.0,311542
2019-06-14,127500.0,130500.0,125500.0,126500.0,126500.0,597483
2019-06-17,127500.0,129000.0,124500.0,126500.0,126500.0,253828
2019-06-18,128000.0,129000.0,126000.0,127000.0,127000.0,292249
2019-06-19,127500.0,128500.0,125500.0,125500.0,125500.0,277441
2019-06-20,126500.0,126500.0,124500.0,126000.0,126000.0,214702
2019-06-21,125500.0,128000.0,124500.0,126000.0,126000.0,252825
2019-06-24,127000.0,130000.0,126500.0,129500.0,129500.0,273775
2019-06-25,131000.0,131000.0,122000.0,122500.0,122500.0,507583
2019-06-26,121000.0,123000.0,117500.0,121500.0,121500.0,342126
2019-06-27,124000.0,126000.0,119000.0,122500.0,122500.0,498944
2019-06-28,119500.0,121000.0,112500.0,113000.0,113000.0,778528
2019-07-01,109500.0,110000.0,100000.0,100500.0,100500.0,1322257
2019-07-02,102000.0,102500.0,100000.0,101500.0,101500.0,627641
2019-07-03,101000.0,102500.0,100000.0,100000.0,100000.0,590221
2019-07-04,100500.0,101500.0,95600.0,96600.0,96600.0,609373
2019-07-05,96600.0,97700.0,95600.0,96500.0,96500.0,399957
2019-07-08,96400.0,97000.0,93600.0,93600.0,93600.0,342868
2019-07-09,94000.0,101500.0,94000.0,98500.0,98500.0,1049234
2019-07-10,98500.0,98700.0,94100.0,94100.0,94100.0,664558
2019-07-11,94700.0,98500.0,94700.0,96500.0,96500.0,658603
2019-07-12,97100.0,97800.0,95900.0,96400.0,96400.0,224922
2019-07-15,96700.0,97100.0,93600.0,93800.0,93800.0,365881
2019-07-16,93800.0,93900.0,90700.0,91700.0,91700.0,686064
2019-07-17,91200.0,92000.0,88600.0,89500.0,89500.0,672680
2019-07-18,89100.0,92500.0,88900.0,92100.0,92100.0,382860
2019-07-19,91600.0,93100.0,90300.0,92500.0,92500.0,410428
2019-07-22,92300.0,92300.0,90500.0,91000.0,91000.0,211957
2019-07-23,90700.0,92600.0,90100.0,90900.0,90900.0,360034
2019-07-24,91100.0,92000.0,90500.0,91600.0,91600.0,161846
2019-07-25,91600.0,91800.0,90500.0,91800.0,91800.0,211277
2019-07-26,91000.0,92000.0,91000.0,91600.0,91600.0,135985
2019-07-29,91300.0,92800.0,90500.0,90600.0,90600.0,170585
2019-07-30,90000.0,91000.0,89500.0,90600.0,90600.0,101498
2019-07-31,89900.0,91500.0,89900.0,90800.0,90800.0,128490
2019-08-01,90100.0,91200.0,90000.0,90100.0,90100.0,143466
2019-08-02,89500.0,92100.0,89100.0,90900.0,90900.0,271998
2019-08-05,90200.0,91700.0,88000.0,88300.0,88300.0,347796
2019-08-06,85000.0,89400.0,83500.0,88100.0,88100.0,390071
