Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,222000.0,224000.0,208500.0,210500.0,210500.0,345548
2019-01-03,209000.0,209500.0,202000.0,203000.0,203000.0,484354
2019-01-04,201500.0,204000.0,194000.0,201000.0,201000.0,474274
2019-01-07,209000.0,219500.0,208500.0,217000.0,217000.0,549913
2019-01-08,218000.0,219500.0,213000.0,218500.0,218500.0,310061
2019-01-09,220500.0,227000.0,219000.0,226500.0,226500.0,455066
2019-01-10,226000.0,228500.0,224000.0,227000.0,227000.0,277278
2019-01-11,227500.0,232000.0,226500.0,231000.0,231000.0,246538
2019-01-14,229500.0,234000.0,228000.0,232000.0,232000.0,192426
2019-01-15,232000.0,238000.0,231000.0,236500.0,236500.0,309743
2019-01-16,236500.0,240000.0,233500.0,240000.0,240000.0,279141
2019-01-17,240000.0,240000.0,231000.0,232000.0,232000.0,368565
2019-01-18,233000.0,238500.0,230000.0,232500.0,232500.0,339781
2019-01-21,233000.0,236500.0,228500.0,236500.0,236500.0,257564
2019-01-22,236500.0,237500.0,229000.0,229000.0,229000.0,262273
2019-01-23,228000.0,233500.0,228000.0,230500.0,230500.0,230664
2019-01-24,229000.0,230000.0,225000.0,225500.0,225500.0,469060
2019-01-25,224500.0,232500.0,223500.0,232500.0,232500.0,389228
2019-01-28,233500.0,233500.0,226000.0,232000.0,232000.0,730017
2019-01-29,230000.0,233500.0,226500.0,229000.0,229000.0,391118
2019-01-30,229000.0,230000.0,225000.0,228000.0,228000.0,324592
2019-01-31,230000.0,230500.0,223500.0,223500.0,223500.0,369895
2019-02-01,224000.0,228500.0,224000.0,227000.0,227000.0,287383
2019-02-07,230000.0,241000.0,230000.0,240000.0,240000.0,692664
2019-02-08,238000.0,245000.0,237500.0,238500.0,238500.0,350405
2019-02-11,240000.0,242500.0,234500.0,236500.0,236500.0,249074
2019-02-12,237000.0,241000.0,235000.0,236500.0,236500.0,360752
2019-02-13,238500.0,242000.0,236000.0,238500.0,238500.0,402745
2019-02-14,238500.0,240500.0,236000.0,240500.0,240500.0,398668
2019-02-15,239500.0,240000.0,234000.0,236000.0,236000.0,310514
2019-02-18,238000.0,245000.0,237000.0,245000.0,245000.0,448850
2019-02-19,245500.0,251000.0,243000.0,247500.0,247500.0,488307
2019-02-20,247500.0,249000.0,244000.0,248000.0,248000.0,331080
2019-02-21,246500.0,246500.0,242000.0,243500.0,243500.0,315655
2019-02-22,243000.0,243000.0,236000.0,241000.0,241000.0,450936
2019-02-25,241500.0,246000.0,241000.0,245500.0,245500.0,274017
2019-02-26,245000.0,247500.0,239000.0,240500.0,240500.0,255796
2019-02-27,240500.0,241000.0,237500.0,239000.0,239000.0,318688
2019-02-28,241000.0,244000.0,236000.0,237500.0,237500.0,389523
2019-03-04,241500.0,241500.0,237000.0,238500.0,238500.0,372829
2019-03-05,237000.0,237000.0,228000.0,230500.0,230500.0,486809
2019-03-06,230500.0,233500.0,227500.0,232500.0,232500.0,260434
2019-03-07,232000.0,233500.0,222000.0,224500.0,224500.0,494256
2019-03-08,221000.0,224000.0,218000.0,220500.0,220500.0,364236
2019-03-11,220500.0,221000.0,215000.0,217500.0,217500.0,350400
2019-03-12,220500.0,221000.0,214000.0,215500.0,215500.0,481531
2019-03-13,215500.0,219000.0,213500.0,218000.0,218000.0,438178
2019-03-14,218500.0,218500.0,211000.0,212000.0,212000.0,824142
2019-03-15,212000.0,213500.0,209000.0,211500.0,211500.0,622951
2019-03-18,211000.0,211000.0,207000.0,209500.0,209500.0,509906
2019-03-19,209500.0,213500.0,208500.0,210000.0,210000.0,496654
2019-03-20,208500.0,209000.0,204000.0,208000.0,208000.0,451382
2019-03-21,217000.0,222000.0,214500.0,218000.0,218000.0,1179042
2019-03-22,217500.0,219000.0,213500.0,214500.0,214500.0,382914
2019-03-25,209500.0,212000.0,207500.0,209000.0,209000.0,451571
2019-03-26,209000.0,211500.0,207500.0,209500.0,209500.0,259557
2019-03-27,208500.0,211000.0,206500.0,210000.0,210000.0,323454
2019-03-28,208500.0,215000.0,208000.0,211500.0,211500.0,291896
2019-03-29,212000.0,215000.0,209500.0,214500.0,214500.0,253624
2019-04-01,218000.0,219500.0,215500.0,216500.0,216500.0,249698
2019-04-02,218500.0,218500.0,216500.0,217500.0,217500.0,208763
2019-04-03,217500.0,221000.0,217000.0,219500.0,219500.0,255385
2019-04-04,219500.0,222000.0,218000.0,220000.0,220000.0,233443
2019-04-05,219500.0,219500.0,216500.0,218000.0,218000.0,229109
2019-04-08,220000.0,220500.0,217500.0,218500.0,218500.0,147734
2019-04-09,222500.0,223500.0,220000.0,220000.0,220000.0,364801
2019-04-10,219000.0,221500.0,218000.0,220500.0,220500.0,249980
2019-04-11,222000.0,226500.0,221500.0,226500.0,226500.0,465869
2019-04-12,226000.0,229500.0,225000.0,229000.0,229000.0,312544
2019-04-15,229500.0,230000.0,225000.0,228000.0,228000.0,238374
2019-04-16,228000.0,229000.0,226000.0,228000.0,228000.0,159614
2019-04-17,228000.0,231000.0,227000.0,230500.0,230500.0,206418
2019-04-18,232000.0,235000.0,226500.0,227500.0,227500.0,288102
2019-04-19,230500.0,231000.0,228000.0,229500.0,229500.0,151938
2019-04-22,230000.0,234500.0,229500.0,233000.0,233000.0,176618
2019-04-23,231500.0,234000.0,230000.0,230000.0,230000.0,257817
2019-04-24,227000.0,229500.0,223000.0,228500.0,228500.0,361216
2019-04-25,226000.0,232000.0,226000.0,230000.0,230000.0,214129
2019-04-26,229500.0,230000.0,226500.0,229000.0,229000.0,250366
2019-04-29,228000.0,234000.0,228000.0,234000.0,234000.0,179456
2019-04-30,234000.0,237000.0,231500.0,236500.0,236500.0,241833
2019-05-02,235000.0,238500.0,234500.0,238000.0,238000.0,290038
2019-05-03,236500.0,239000.0,236000.0,239000.0,239000.0,196099
2019-05-07,235500.0,239500.0,235000.0,239000.0,239000.0,262252
2019-05-08,236000.0,239000.0,235000.0,239000.0,239000.0,195769
2019-05-09,236500.0,238000.0,222000.0,222000.0,222000.0,725606
2019-05-10,222500.0,225000.0,215000.0,221500.0,221500.0,389312
